-2.00842 2.84164 8.39274
-2.09568 2.9712 8.53377
-2.06275 2.82737 8.42241
-1.88102 2.69591 8.54293
-1.86853 2.77192 8.51894
-1.93903 2.79608 8.4035
-2.17669 3.01378 8.3696
-2.01119 2.9119 8.47235
-1.93676 2.83651 8.36882
-1.9811 2.82375 8.38388
-2.08456 2.97999 8.38988
-2.11852 2.93816 8.42969
-2.12929 2.9781 8.35295
-2.05645 2.98905 8.36944
-2.05425 2.83736 8.4855
-2.01905 2.89624 8.51127
-2.00293 2.85064 8.52778
-1.98432 2.84441 8.45765
-1.85058 2.85278 8.41473
-1.92942 2.83665 8.36588
-2.01763 2.84127 8.44372
-2.05589 2.86692 8.58269
-2.0162 2.94074 8.51427
-2.07344 2.96122 8.39948
-2.01505 2.90011 8.48701
-1.88776 2.74694 8.48038
-2.00484 2.92058 8.5358
-1.9315 2.86122 8.40595
-2.14562 2.87771 8.30378
-2.04789 2.92211 8.46164
-1.84092 2.79177 8.40085
-2.08768 2.90655 8.47253
-2.06797 3.03902 8.42027
-2.02897 2.83996 8.45769
-1.82201 2.74467 8.38841
-2.00004 2.86497 8.47086
-1.9728 2.95788 8.60049
-2.03328 2.80018 8.51103
-2.15793 2.9365 8.4168
-1.9637 2.84042 8.47744
-1.92595 2.77769 8.40332
-2.01407 2.93329 8.41847
-2.06209 2.95417 8.45446
-2.07711 2.92076 8.49279
-2.11825 2.86861 8.36675
-1.9469 2.93606 8.53528
-2.14078 2.95746 8.3983
-2.13771 2.94619 8.32624
-1.99818 2.7943 8.34434
-1.96943 2.78802 8.43973
-2.04644 2.8089 8.3963
-1.9457 2.7806 8.4351
-2.09732 2.93367 8.433
-1.94118 2.88344 8.44834
-2.13831 2.96257 8.51074
-2.03634 2.83704 8.49725
-1.95254 2.90804 8.46338
-2.01039 2.92786 8.31658
-1.95675 2.7807 8.49701
-2.00745 2.88753 8.48192
-1.98531 2.86368 8.44113
-2.08367 2.94709 8.39444
-2.06628 2.82943 8.4537
-1.87031 2.78391 8.49482
-2.18127 2.89589 8.35003
-2.07172 2.88904 8.49137
-1.91373 2.82244 8.49395
-1.87738 2.92854 8.31944
-1.97281 2.81588 8.47323
-1.91036 2.72991 8.43658
-2.02762 2.90873 8.32681
-2.00087 2.85097 8.43637
-1.94146 2.79922 8.47769
-1.89367 2.77001 8.39646
-1.9658 2.72732 8.47383
-1.99044 2.86133 8.40102
-1.94808 2.84914 8.5441
-2.10537 2.91708 8.39381
-1.85779 2.83382 8.38687
-2.01458 2.84241 8.38861
-2.14509 3.01828 8.504
-1.8561 2.73043 8.37342
-1.99836 2.90061 8.49456
-2.05549 2.90274 8.38526
-1.98995 2.85299 8.53033
-2.03003 2.90895 8.54124
-2.01236 2.759 8.43462
-2.22742 2.87789 8.53866
-1.96649 2.83446 8.52247
-1.92377 2.74154 8.47281
-2.01593 2.86925 8.39158
-1.95081 2.82151 8.31675
-2.00716 2.95301 8.37432
-2.15542 2.99787 8.33787
-1.99889 2.84731 8.51821
-1.93924 2.8516 8.56642
-2.03188 2.86859 8.39245
-2.00103 2.97852 8.36372
-2.01045 3.02685 8.52295
-1.93645 2.8533 8.36882
-2.04697 2.95291 8.4386
-2.09911 2.95817 8.38823
-1.85796 2.76511 8.38584
-2.10604 3.0233 8.48663
-2.11311 2.90198 8.38833
-1.99108 2.94883 8.67176
-2.25201 3.06211 8.49622
-1.9049 2.87469 8.40428
-2.06186 2.9224 8.38079
-2.06729 2.86389 8.4417
-1.95693 2.93559 8.27171
-2.20649 3.04918 8.4407
-2.00472 2.95912 8.40272
-1.94634 2.86282 8.4207
-2.02408 2.85022 8.30973
-2.00453 2.86825 8.33475
-1.9583 2.85926 8.32971
-1.96665 2.92755 8.37106
-1.96657 2.92929 8.55937
-2.00848 2.72292 8.38202
-2.02542 2.85174 8.40465
-2.08073 2.88151 8.41892
-2.00444 2.86782 8.26687
-1.90162 2.88501 8.49603
-2.06132 2.87549 8.52704
-1.94507 2.9177 8.39426
-2.05749 2.78424 8.41517
-2.04721 2.88801 8.37662
-2.09097 2.92368 8.45461
-2.04647 2.91618 8.47361
-2.272 3.03786 8.5408
-1.97742 2.85824 8.46808
-1.91421 2.93326 8.44233
-2.14252 2.90418 8.4512
-2.10522 2.86988 8.33381
-2.09366 2.94129 8.38992
-2.11722 2.86412 8.47864
-2.03718 2.86926 8.46295
-2.09848 2.96569 8.51037
-2.01495 2.89218 8.34032
-1.99327 2.84865 8.48151
-2.00047 2.87929 8.47627
-2.10757 2.89704 8.43122
-2.08573 2.94646 8.46089
-2.05792 3.01293 8.43456
-1.94714 2.78038 8.48197
-2.13232 2.97411 8.47313
-2.04732 2.84287 8.39219
-2.06396 2.95761 8.46643
-2.02125 2.83711 8.34024
-1.8859 2.84552 8.4679
-2.06237 2.89717 8.44905
-1.98761 2.97691 8.46779
-2.04803 2.94798 8.53098
-2.11866 3.02451 8.45318
-1.92599 2.75173 8.43196
-2.13254 2.90424 8.24869
-2.22781 3.03011 8.62389
-1.95085 2.87111 8.38202
-1.92235 2.78061 8.3433
-2.02014 2.90953 8.40953
-2.03477 2.91152 8.38138
-2.11569 2.92963 8.39522
-2.02788 2.86033 8.44324
-1.87577 2.76518 8.36716
-2.06401 3.00767 8.40001
-2.09591 2.91567 8.37491
-1.9117 2.79618 8.37653
-2.02917 2.82849 8.48264
-1.90956 2.81166 8.38355
-1.97786 2.83832 8.43269
-1.90962 2.79356 8.3428
-2.01631 2.91372 8.41262
-2.01774 2.9602 8.39734
-1.91869 2.91044 8.47405
-1.99874 2.91404 8.51102
-2.09971 2.97158 8.44973
-2.13155 2.92481 8.46914
-2.0708 2.91271 8.41912
-1.93784 2.87591 8.40923
-2.09211 2.90045 8.44398
-2.04431 2.8868 8.48921
-2.09346 2.86125 8.61993
-2.07353 2.90808 8.42475
-2.03325 2.80548 8.29385
-1.9834 2.89114 8.42705
-2.01865 2.91144 8.37446
-2.04703 2.95263 8.33228
-2.00043 2.77965 8.33344
-2.25207 2.94555 8.45803
-2.10643 2.93458 8.45339
-1.89909 2.8787 8.4202
-2.00313 2.95385 8.33893
-1.99724 2.90366 8.30167
-2.00944 2.86373 8.36067
-1.98794 2.8375 8.44743
-2.11437 2.87238 8.39631
-2.01894 2.99824 8.35287
-2.20916 2.93292 8.4172
-1.92502 2.83356 8.39429
-1.9716 2.92166 8.44413
-2.02514 2.8527 8.51893
-2.04812 2.87121 8.49096
-1.97868 2.79065 8.45356
-1.99199 2.82304 8.38869
-2.09086 2.96402 8.55263
-1.8889 2.85628 8.52597
-2.05411 2.81122 8.5241
-2.08319 2.87766 8.52122
-2.06047 2.84349 8.35516
-1.97971 2.87697 8.5024
-1.82602 2.65501 8.36334
-1.9326 2.81839 8.40439
-2.03906 3.00703 8.49179
-2.04777 2.9523 8.47187
-1.97063 2.84421 8.56385
-2.03452 2.87544 8.51519
-2.0753 2.93064 8.45785
-2.01639 2.92004 8.40439
-2.12805 2.8412 8.48215
-1.98491 2.87245 8.44336
-2.10963 2.88919 8.48509
-1.91407 2.86085 8.41634
-1.868 2.82866 8.44447
-2.08454 2.94848 8.48986
-1.93702 2.80776 8.51756
-2.16607 2.97955 8.39378
-2.00608 2.92016 8.41102
-1.94207 2.97255 8.47035
-1.99056 2.9013 8.38449
-2.06045 2.85848 8.34223
-1.98353 2.8584 8.5393
-2.15954 2.90203 8.45819
-1.97192 2.8837 8.39375
-1.91041 2.77667 8.46953
-1.94667 2.79936 8.41815
-1.94206 2.81333 8.48348
-1.99555 2.89615 8.42513
-2.10098 2.84396 8.36135
-1.98014 2.72231 8.56214
-2.01963 2.81201 8.41999
-2.05696 2.86674 8.34841
-1.91304 2.72523 8.3208
-2.0202 2.86258 8.43981
-2.04707 2.94375 8.37232
-2.1261 2.90968 8.41559
-1.83669 2.73613 8.4112
-2.02436 2.88384 8.41802
-2.1364 2.9657 8.48142
-1.83202 2.79496 8.4116
-2.0374 2.88771 8.48504
-2.07586 2.96223 8.43926
-2.04387 2.92775 8.43749
-1.99927 2.88616 8.37991
-1.93818 2.86731 8.41137
-1.89146 2.73112 8.47115
-2.05376 2.92725 8.37272
-2.01876 2.85748 8.41849
-2.06249 2.9148 8.34855
-2.09511 2.95413 8.2491
-2.12061 2.95648 8.32086
-1.86217 2.67726 8.3769
-2.02389 2.89044 8.49327
-1.89642 2.88309 8.57968
-1.88765 2.80855 8.45964
-2.01736 2.93664 8.48463
-2.06685 2.95851 8.4801
-1.99756 2.8601 8.46067
-2.21431 3.0486 8.47215
-2.1998 2.93066 8.43726
-2.11031 2.98785 8.37704
-2.14284 2.94707 8.44623
-2.04442 2.95165 8.31878
-1.94498 2.82943 8.25584
-2.04728 2.85745 8.43814
-1.93765 2.79537 8.50578
-2.10123 2.97188 8.40457
-2.06162 3.01112 8.33642
-2.07316 2.86509 8.50035
-2.05704 2.86321 8.49524
-1.87021 2.69321 8.23557
-2.04985 2.85983 8.29313
-2.11842 2.91552 8.43796
-1.97905 2.78544 8.48525
-1.98578 2.89994 8.46548
-2.10561 2.93496 8.36547
-2.10832 2.90655 8.35116
-2.08428 2.95972 8.39987
-2.05079 2.92528 8.41359
-2.12606 2.90278 8.42316
-2.03215 2.86794 8.42397
-2.05695 2.96724 8.45951
-2.17554 2.89786 8.38777
-2.16648 2.94212 8.55247
-2.05096 2.84836 8.38991
-1.98574 2.92779 8.39389
-2.13344 2.88725 8.45204
-2.00258 2.87875 8.40886
-1.89604 2.7972 8.31997
-2.26487 2.90408 8.44459
-1.96422 2.80905 8.41063
-2.0375 2.9147 8.41474
-2.08069 2.96268 8.3863
-1.93221 2.79708 8.47201
-1.97142 2.8921 8.51447
-1.99416 2.96495 8.4213
-1.95646 2.8953 8.43668
-2.02244 2.80208 8.43091
-2.06129 2.89915 8.40003
-2.03619 2.84665 8.55146
-2.13739 2.98769 8.3944
-1.90791 2.76607 8.38777
-2.19473 2.96625 8.45241
-2.01975 3.01496 8.44056
-1.98118 2.78376 8.46196
-2.04168 2.88197 8.59631
-1.97786 2.86813 8.36018
-1.98395 2.85337 8.4178
-2.19901 3.07083 8.47075
-1.93497 2.80865 8.34133
-1.96663 2.87069 8.47868
-1.99845 2.90251 8.48581
-1.87049 2.79081 8.42952
-2.00962 2.86781 8.49056
-1.94112 2.82977 8.42491
-2.16429 2.88653 8.54788
-2.1491 2.99205 8.53957
-2.19832 2.99291 8.34804
-2.04617 2.80965 8.37048
-2.00113 2.9843 8.35945
-2.06545 2.85946 8.44842
-2.0558 2.91054 8.41893
-2.09135 2.92051 8.41381
-2.0663 2.95862 8.38546
-1.97107 2.76583 8.56201
-2.04427 2.89926 8.48433
-1.97586 2.95068 8.46285
-2.0311 2.88086 8.49559
-2.17097 2.96077 8.46864
-1.94126 2.86325 8.59829
-1.96205 2.84901 8.41853
-2.02436 2.99731 8.41551
-2.13689 2.98097 8.4621
-1.97886 2.74623 8.28394
-1.96767 2.79129 8.48878
-1.88707 2.77593 8.35582
-2.06507 2.8876 8.45562
-2.01202 2.84799 8.39153
-1.9562 2.86479 8.51134
-2.06275 2.92425 8.40835
-2.12196 2.95701 8.48888
-2.05261 2.92944 8.44376
-1.89503 2.86332 8.35179
-2.09778 2.9821 8.47031
-2.22933 3.01837 8.53291
-1.96297 2.80406 8.40527
-1.95909 2.85705 8.29474
-1.85869 2.75805 8.3436
-2.13102 2.9695 8.43987
-2.02527 2.83624 8.29118
-1.94292 2.73861 8.41495
-2.16507 2.86908 8.4632
-2.02843 2.81906 8.5098
-1.93559 2.84964 8.49734
-2.06281 3.01343 8.47014
-2.05283 3.00628 8.36849
-1.81473 2.74143 8.41742
-2.10653 2.90618 8.39155
-1.82332 2.68975 8.35007
-1.94119 2.80349 8.37418
-1.921 2.87874 8.58566
-2.02367 2.84658 8.41045
-2.02158 2.90718 8.46326
-1.97871 2.8432 8.37312
-1.89141 2.82979 8.36553
-1.9651 2.90679 8.4786
-1.99714 2.74215 8.43672
-2.00839 2.82209 8.37183
-2.10567 2.87153 8.29083
-1.98967 2.81297 8.40565
-2.06429 2.92044 8.46402
-2.04511 2.91899 8.42542
-2.0727 2.93653 8.46404
-1.99071 2.87962 8.54555
-1.981 2.84174 8.34367
-1.93975 2.79515 8.44172
-2.08958 2.95402 8.45558
-1.96428 2.77748 8.36858
-2.03725 2.81503 8.47892
-2.01376 2.87496 8.53719
-1.94852 2.79329 8.37627
-2.05838 2.90495 8.44695
-1.99943 2.86143 8.41484
-1.92653 2.84848 8.48566
-2.00658 2.90848 8.40732
-2.02242 2.83264 8.45305
-2.09809 2.87914 8.46537
-1.97409 2.91443 8.50727
-2.13483 2.93738 8.51631
-1.88425 2.82522 8.40951
-2.1095 2.97285 8.4745
-1.94405 2.90285 8.48597
-1.99194 2.82786 8.37928
-1.98423 2.9136 8.37714
-1.98315 2.89339 8.27868
-2.13293 2.97961 8.3669
-1.81231 2.74268 8.45279
-2.03526 2.85959 8.42531
-2.10139 2.95749 8.34468
-2.06809 2.87317 8.44855
-1.99309 2.88365 8.33602
-2.01889 2.87276 8.44178
-2.12185 2.87179 8.40017
-2.21251 2.90818 8.50599
-2.06657 2.98461 8.47304
-2.04982 2.81536 8.40788
-2.03049 2.8863 8.43118
-1.77909 2.83393 8.43563
-2.08395 2.9617 8.46314
-2.10177 2.88337 8.54042
-2.04796 2.97368 8.41315
-1.86185 2.77515 8.36455
-1.94378 2.88541 8.37373
-2.11727 3.0224 8.40159
-1.93295 2.9109 8.37673
-1.95128 2.85164 8.41259
-2.05444 2.92044 8.449
-2.04336 2.82784 8.45969
-1.92201 2.79306 8.48397
-2.10658 2.8717 8.36382
-1.94975 2.84429 8.48745
-2.13021 2.96982 8.49783
-2.07893 2.94047 8.26785
-2.11665 2.96351 8.39662
-1.89129 2.87691 8.55014
-2.01606 2.95778 8.40681
-2.14519 2.99326 8.36857
-2.13956 2.87996 8.44176
-1.90991 2.8936 8.37948
-1.95793 2.83494 8.40109
-1.98277 2.82612 8.52432
-2.09926 2.88397 8.35781
-2.05908 2.82304 8.47441
-1.90969 2.83134 8.46084
-2.01684 2.99679 8.51955
-2.05803 2.83949 8.44595
-2.08899 2.88014 8.40147
-2.03942 2.87727 8.47212
-2.17479 2.89326 8.42993
-2.00337 2.77807 8.35099
-2.01375 2.8431 8.40622
-2.05996 2.84576 8.4417
-1.98905 2.79891 8.35569
-2.00348 2.76781 8.51882
-2.02137 2.82973 8.42792
-2.01352 2.84545 8.33345
-2.26296 3.05956 8.54258
-2.07644 2.931 8.3572
-1.96427 2.88457 8.39704
-2.10935 2.90208 8.45188
-1.92029 2.85527 8.35021
-2.02347 2.92952 8.43382
-2.0137 2.88543 8.36437
-2.10446 2.85567 8.64138
-2.04738 2.92433 8.49445
-1.93802 2.77813 8.39408
-2.06452 2.88351 8.54703
-1.88265 2.71997 8.4217
-2.19357 2.8968 8.4275
-1.98249 2.84902 8.43493
-2.06775 2.8545 8.47144
-2.06308 2.93613 8.42415
-1.82693 2.81561 8.50495
-1.94361 2.74905 8.41311
-2.21069 3.08055 8.41832
-1.89172 2.81368 8.56104
-2.17766 2.91461 8.48988
-1.8693 2.81721 8.44178
-2.01323 2.89568 8.48592
-2.16357 2.96028 8.40178
-1.98465 2.85933 8.35211
-2.03817 2.86593 8.43031
-1.9726 2.85159 8.51845
-2.1066 2.93242 8.48291
-1.93616 2.83136 8.43781
-1.94155 2.82477 8.46427
-2.13863 2.92904 8.3791
-1.9245 2.77235 8.40525
-2.01325 2.85156 8.34912
-2.01024 2.9219 8.46638
-1.93254 2.82814 8.38976
-1.97209 2.8464 8.34812
-1.98853 2.86012 8.40626
-2.00178 2.84745 8.44248
-1.97433 2.8243 8.24804
-1.86942 2.74199 8.42609
-1.84853 2.8147 8.45128
-2.06177 2.80293 8.40424
-2.05975 2.80057 8.39099
-2.07513 2.8794 8.4232
-2.09942 3.01512 8.34036
-1.97118 2.87261 8.35273
-2.06225 2.89312 8.3205
-2.01375 2.85305 8.44629
-1.93065 2.82636 8.43582
-2.07201 3.00909 8.38174
-1.95572 2.85042 8.35896
-1.99743 2.84629 8.43906
-1.98147 2.75273 8.35515
-2.16743 3.02689 8.51253
-2.15317 2.84647 8.47608
-2.04023 2.97768 8.39243
-1.97345 2.94799 8.44823
-2.11116 2.92133 8.39627
-2.05061 2.88232 8.46857
-1.93059 2.861 8.39652
-1.96941 2.90569 8.35493
-1.9817 2.86569 8.44209
-1.89694 2.7773 8.55523
-2.04988 2.85022 8.47568
-2.10513 2.914 8.39473
-1.97905 2.94178 8.32876
-2.01614 2.91621 8.26714
-2.0748 2.85942 8.42345
-1.9601 2.85645 8.33511
-1.92839 2.78662 8.49129
-2.05187 2.8706 8.45903
-2.03016 2.85928 8.37447
-1.96128 2.84334 8.50131
-1.99243 2.9342 8.41579
-2.06096 2.9332 8.42731
-2.11149 2.90271 8.41307
-2.06879 2.89844 8.39467
-1.88362 2.83699 8.46631
-2.08647 2.88869 8.30198
-1.95985 2.85901 8.37747
-2.09177 2.97406 8.39285
-2.03733 2.90392 8.32595
-1.99797 2.79387 8.3913
-1.94763 2.81166 8.4141
-2.07194 2.86197 8.51342
-2.15912 3.116 8.49302
-2.10848 2.89681 8.43483
-2.02166 2.99752 8.49515
-2.07549 3.03143 8.35505
-2.10644 2.98439 8.48184
-2.10159 2.97566 8.51859
-2.09215 2.94103 8.53824
-1.97623 2.85752 8.4111
-2.02755 2.8876 8.4979
-2.03148 2.90297 8.41971
-2.11698 2.94595 8.3848
-2.09696 2.78164 8.47562
-1.96688 2.83066 8.37233
-1.98529 2.88181 8.43184
-2.04602 2.77041 8.45948
-1.9864 2.88374 8.46347
-2.14158 2.94804 8.43646
-1.94197 2.69367 8.33643
-1.97498 2.96037 8.35633
-2.17283 2.89434 8.53381
-1.97998 2.90873 8.52196
-1.95747 2.83898 8.3678
-2.15906 2.9591 8.39216
-2.1147 2.92888 8.3518
-1.91972 2.82258 8.43425
-1.96898 2.85274 8.37858
-1.86158 2.82255 8.42984
-1.99079 2.92236 8.42902
-2.03142 2.86514 8.43391
-2.07019 2.87499 8.37266
-2.01027 2.84621 8.44624
-2.09124 2.90578 8.32173
-2.08839 2.97006 8.36121
-1.95411 2.83739 8.48131
-1.99836 2.87184 8.45945
-1.99665 2.87676 8.4185
-2.08854 2.80313 8.33232
-2.02355 2.88595 8.31479
-2.03365 2.87682 8.48534
-1.87197 2.71345 8.37515
-1.97109 2.8272 8.40898
-2.15029 2.95392 8.48447
-2.01059 2.9167 8.48098
-2.01221 2.90389 8.41265
-2.07984 2.95578 8.39132
-2.06344 2.86128 8.45459
-1.94762 2.9149 8.44538
-2.03376 2.82041 8.42527
-1.96684 2.85071 8.42203
-2.20078 2.88818 8.42997
-1.8833 2.83436 8.48644
-1.95626 2.85065 8.4566
-2.00523 2.87139 8.37469
-1.99222 2.92902 8.27963
-1.99489 2.80899 8.53395
-1.98612 2.82114 8.42781
-1.90526 2.88512 8.47683
-1.83348 2.66127 8.4008
-1.86893 2.79089 8.51124
-2.09272 2.92668 8.37865
-1.95327 2.78834 8.38377
-2.06503 2.91392 8.52135
-2.00876 2.83196 8.39736
-2.05024 2.92705 8.39243
-1.91928 2.95271 8.35569
-2.00211 2.91728 8.45443
-1.98114 2.84298 8.42694
-2.04603 2.83561 8.44063
-2.01452 2.98962 8.4862
-1.99448 2.89482 8.33348
-2.12355 2.98493 8.54227
-1.99003 2.79992 8.39915
-1.94098 2.89388 8.49943
-1.97939 2.82334 8.60273
-2.04782 2.93717 8.35977
-1.99487 2.84415 8.43329
-2.1688 2.9584 8.32414
-1.93459 2.84145 8.34302
-2.0283 2.83894 8.30029
-2.04575 2.88612 8.40437
-1.876 2.69601 8.50049
-1.86823 2.80166 8.32898
-1.89273 2.79975 8.40993
-2.02526 2.8515 8.4451
-2.03552 2.81243 8.41832
-1.86479 2.82447 8.40635
-2.03129 2.86381 8.44436
-2.00275 2.8148 8.31795
-1.99147 2.8703 8.46985
-2.03639 2.81892 8.56973
-1.98628 2.88444 8.48208
-2.04748 2.78388 8.44152
-2.04081 2.95673 8.37845
-1.97352 2.94163 8.46226
-1.96224 2.77099 8.44145
-1.99519 2.85142 8.38955
-2.09641 2.97974 8.4875
-1.93846 2.9618 8.47069
-2.05782 2.85543 8.48444
-2.19303 2.96393 8.42111
-2.01404 2.88933 8.48847
-1.85518 2.86105 8.35614
-2.06625 2.82312 8.38209
-2.05029 2.8702 8.42493
-1.98114 2.79089 8.47912
-1.96117 2.72573 8.33974
-2.04154 2.78585 8.4894
-2.15864 2.9975 8.43308
-1.9955 2.81614 8.47191
-2.14609 2.97319 8.33496
-1.99962 2.83828 8.53938
-1.91434 2.73442 8.51048
-2.01495 2.84737 8.47753
-1.88828 2.90676 8.59771
-2.1686 2.9461 8.44156
-2.00674 2.86573 8.46537
-1.91627 2.83699 8.47132
-1.95031 2.7576 8.36613
-1.92609 2.96637 8.51121
-2.08598 2.84389 8.37362
-2.00329 2.83677 8.43943
-1.93289 2.81157 8.40826
-1.97957 2.66417 8.4464
-2.02048 2.9409 8.46441
-2.0908 2.98516 8.40253
-2.12168 2.90417 8.561
-1.8517 2.77128 8.39978
-1.92443 2.8041 8.40816
-1.90928 2.7301 8.53283
-2.19489 2.8487 8.4956
-2.01721 2.88982 8.40859
-2.1262 2.97782 8.24557
-1.95275 2.81629 8.54853
-1.98465 2.90759 8.36815
-2.0755 2.82964 8.36301
-2.07376 2.91039 8.41754
-2.08276 2.87218 8.40032
-2.04586 2.84204 8.43208
-1.9826 2.82151 8.44858
-2.18048 3.03749 8.30096
-2.05306 2.83957 8.41982
-2.03043 2.86451 8.43168
-2.04709 2.97802 8.45734
-2.03007 2.88087 8.50551
-2.07538 2.83074 8.41871
-1.94238 2.85677 8.4354
-1.98676 2.75627 8.39758
-2.0607 2.80361 8.59405
-2.11612 2.98842 8.39573
-2.0299 2.86877 8.39195
-2.02268 2.87252 8.32755
-2.05046 2.85225 8.3394
-2.15874 2.96082 8.44245
-2.01102 2.83155 8.45773
-1.97895 2.94029 8.46514
-1.97763 2.80978 8.50518
-1.95654 2.79257 8.45558
-2.00547 2.76508 8.46946
-2.04879 2.91515 8.31799
-2.11056 2.96679 8.39463
-2.13251 2.9309 8.39726
-2.08339 3.01381 8.33974
-2.08762 2.78332 8.48854
-2.01468 2.85063 8.44954
-1.87335 2.6949 8.48019
-1.88102 2.74328 8.41587
-2.0217 2.88215 8.34462
-2.01732 2.92255 8.45092
-1.9606 2.86916 8.39659
-2.04716 2.94212 8.42891
-2.09977 2.85156 8.36125
-1.98475 2.98164 8.36141
-2.00046 2.885 8.44932
-2.0752 2.92434 8.4943
-1.69094 2.79322 8.38398
-1.88259 2.99153 8.45637
-1.9822 2.87286 8.47183
-2.19301 2.96494 8.56883
-1.82942 2.82783 8.46667
-1.93552 2.7853 8.45634
-1.93647 2.80257 8.33518
-2.13478 2.95979 8.45418
-2.02371 2.91411 8.51409
-2.00701 2.86884 8.50166
-2.0722 2.83493 8.36472
-2.03335 2.91263 8.2497
-2.10092 2.85653 8.49166
-1.98378 2.85644 8.36252
-2.10139 2.97204 8.28674
-2.154 2.9217 8.51332
-2.01806 2.94394 8.40314
-1.96113 2.83434 8.45186
-2.03456 2.91295 8.43115
-1.95623 2.83242 8.36672
-2.07751 3.02183 8.44146
-2.10543 2.95682 8.52622
-2.03452 2.92716 8.42401
-1.85757 2.86438 8.48905
-2.15407 2.94504 8.47347
-2.09319 2.91776 8.45518
-1.92945 2.7717 8.42743
-2.02534 2.98042 8.49712
-1.98372 2.85539 8.36478
-1.84819 2.86208 8.50178
-1.96175 2.85494 8.50885
-2.08723 2.93689 8.41318
-2.00038 2.86868 8.42661
-1.99874 2.90407 8.45391
-1.89872 2.85903 8.50424
-1.96332 2.81995 8.408
-2.06589 2.83669 8.49347
-2.20746 2.94443 8.53442
-2.07383 3.0015 8.39479
-2.08452 2.87289 8.45322
-1.78852 2.7781 8.36564
-2.11693 2.90944 8.50735
-1.9756 2.84421 8.22198
-2.06845 2.87324 8.44108
-2.0745 2.79522 8.48497
-2.02883 2.80317 8.44234
-1.90667 2.81784 8.56737
-1.98689 2.82387 8.48569
-2.11304 2.9156 8.40152
-2.07067 2.90146 8.4972
-2.12407 3.00136 8.36758
-1.91247 2.77904 8.33589
-2.02167 2.87629 8.37754
-1.92096 2.78391 8.5095
-1.97499 2.92848 8.37453
-2.10097 2.80375 8.46899
-2.0665 2.85148 8.47989
-2.11593 2.91125 8.4172
-1.91977 2.83743 8.31548
-1.83599 2.78277 8.36481
-1.95888 2.87452 8.54197
-2.13158 2.95701 8.34758
-2.11873 2.82208 8.34622
-2.03562 2.90503 8.33906
-1.97091 2.90261 8.42939
-1.9983 2.75294 8.36975
-1.98488 2.86071 8.41813
-1.95315 2.77094 8.3757
-2.06643 2.87561 8.49289
-2.04641 2.94347 8.51731
-1.93069 2.84187 8.44899
-2.09238 2.93257 8.41351
-1.96808 2.74249 8.36731
-2.00047 2.8883 8.51671
-2.11725 2.89732 8.50979
-1.95794 2.80095 8.36707
-1.9499 2.84916 8.36905
-2.19982 3.07426 8.33627
-1.94418 2.87078 8.40418
-2.05346 2.94528 8.4827
-2.14481 2.93134 8.51707
-2.03408 2.90784 8.38698
-2.00672 2.81878 8.29062
-1.91983 2.75286 8.44821
-2.03166 2.86194 8.46625
-1.96391 2.91606 8.4656
-1.94606 2.82412 8.38532
-2.05843 2.85952 8.399
-1.97962 2.79747 8.456
-1.9914 2.79642 8.42431
-2.11631 2.85466 8.45819
-2.11828 2.95235 8.35133
-2.10423 2.93424 8.44518
-2.07383 2.89111 8.34319
-1.85502 2.78397 8.53655
-2.00922 2.84683 8.39705
-2.05247 2.71104 8.56248
-1.87915 2.92805 8.53727
-2.08648 2.89787 8.54538
-2.04732 2.92555 8.46206
-1.93977 2.83138 8.543
-1.9139 2.85874 8.44563
-1.98367 2.87451 8.38512
-1.90419 2.85297 8.40404
-1.89697 2.84751 8.54635
-2.00693 2.91233 8.55741
-2.04255 2.89147 8.38112
-1.8803 2.83424 8.47043
-2.13197 2.97295 8.44726
-2.02195 2.92768 8.52227
-1.97777 2.84315 8.41558
-2.0168 2.8719 8.25402
-2.04542 2.73934 8.35525
-2.05305 2.84191 8.42527
-2.10012 2.87766 8.4417
-2.04402 2.9938 8.37586
-2.03778 2.81691 8.4129
-1.90738 2.83519 8.31017
-1.98241 2.91426 8.35316
-1.96202 2.90032 8.39239
-2.09712 3.03023 8.50604
-2.07767 2.95252 8.54302
-2.13256 2.94493 8.39106
-1.91221 2.92464 8.43073
-2.00614 2.91926 8.24463
-2.10325 2.96791 8.41125
-1.98613 2.81156 8.45255
-1.95078 2.76549 8.43442
-2.13195 2.91808 8.42457
-1.89453 2.78787 8.43258
-1.91803 2.8845 8.4013
-2.05829 2.96437 8.37625
-1.97821 2.826 8.40424
-2.03196 2.91537 8.49967
-2.00506 2.90601 8.5227
-1.98374 2.92261 8.53331
-1.99048 2.81948 8.48111
-2.08505 3.01544 8.46121
-2.06398 2.83969 8.45517
-2.01544 2.8287 8.29789
-1.98991 2.82208 8.3288
-2.10334 2.9581 8.41538
-2.09583 2.9184 8.37614
-2.13154 2.86666 8.44656
-2.05678 2.89358 8.45896
-1.95141 2.79857 8.42134
-1.9577 2.74633 8.47313
-2.03908 2.81297 8.40668
-2.0349 2.79385 8.45944
-1.80721 2.62024 8.39525
-1.94564 2.84905 8.44329
-2.0436 2.73845 8.35836
-2.19195 2.95384 8.47449
-1.98506 2.84133 8.38709
-1.92849 2.83851 8.43938
-2.02495 2.88203 8.29673
-2.01584 2.85412 8.29043
-2.1159 2.91366 8.49231
-2.11692 2.88941 8.28096
-1.92749 2.88369 8.5402
-1.99991 2.82682 8.48241
