-1.33255 2.02422 6.70585
-1.8601 2.65814 7.49249
1.90815 1.95633 0.57988
0.770048 1.88852 1.21279
0.718125 1.5114 0.532665
0.565738 0.924984 0.488037
-1.84607 2.81951 22.2684
-2.17633 3.02095 10.1969
-3.53308 5.13339 16.1051
0 0 0
0 0 0
0 0 0
-2.03474 2.51497 5.3167
-0.516739 1.12312 3.05935
-2.08066 2.63026 8.22418
-1.03122 1.37639 2.56142
0 0 0
0 0 0
-1.14722 1.51116 5.02872
-2.20839 3.52703 9.87099
-1.32563 1.7434 5.71724
0 0 0
-2.33611 3.24944 13.5337
1.36149 1.36732 0.221917
-1.92658 2.82885 8.45985
1.3428 1.3651 0.190689
-1.83704 2.93913 11.0935
-2.82336 3.66916 19.6389
-1.90963 2.75571 8.24382
-0.148 0.595762 2.19661
-1.54493 2.18064 6.00877
-2.07187 2.94814 8.83552
-1.73 2.55634 6.49691
-2.42538 3.41977 10.0207
1.51124 1.97585 2.12716
0 0 0
-1.11202 1.80537 4.40019
1.18295 1.21749 0.309487
-1.99212 2.61135 5.75038
0 0 0
0.761051 0.788861 1.72429
-1.28995 1.75213 4.81274
-0.713803 1.15898 5.8692
-1.54393 2.22934 1.98745
1.19062 1.55793 0.687562
-0.630988 3.47418 2.40692
-2.12595 3.29478 11.3412
-0.132789 0.483807 2.42573
-0.888841 1.58496 4.33457
-1.6263 2.33783 7.64845
1.19453 1.34324 0.412969
-1.90127 2.78857 7.33917
1.69983 1.74078 0.489068
0 0 0
-4.09484 5.64711 26.7502
-0.156107 0.205955 1.60692
-2.24365 3.3142 10.1086
1.91515 2.23786 0.522503
-2.00066 2.81642 12.4486
-1.62256 1.98481 1.71106
-1.94805 2.86304 8.58061
-0.366515 0.601538 1.96031
-0.677693 1.3608 5.33605
0.371052 1.06935 1.56506
-2.13113 3.66292 14.6485
0 0 0
-2.2908 3.2317 9.88633
-0.245848 0.744856 3.53102
-1.25955 1.70797 3.9451
-1.7068 2.55428 7.73148
0.210382 3.1704 1.28019
-1.95329 2.7729 6.59772
-1.73661 2.36878 4.75082
-0.332828 0.687244 3.21237
-1.92471 2.66491 7.90044
0.803066 1.47915 1.24306
-2.00239 2.89595 3.12169
-2.76926 4.45325 23.6618
-1.46941 2.04887 5.58264
-1.8027 2.72278 7.03822
1.122 1.24276 0.780163
-1.91781 2.79905 8.49107
0.663568 0.732122 2.00362
-2.14229 3.04058 9.12448
0 0 0
-2.12121 3.11499 9.39737
-1.39242 1.9869 6.17945
0.983977 1.18274 0.379274
-2.03146 2.82764 8.79507
-1.0017 1.69978 4.09048
0.78145 0.91998 1.65367
0.950418 1.28281 1.22732
-2.02167 3.16722 9.46201
1.60967 1.6654 0.165673
1.14128 1.24218 1.08377
0 0 0
-1.97911 2.85841 7.93997
-1.90342 2.76676 8.00941
1.61229 1.65934 0.46648
0 0 0
0 0 0
0.151843 0.755174 0.617777
-0.172828 0.193326 2.93732
-1.61572 2.36861 6.55907
-1.04375 1.86046 3.09964
2.39487 2.42516 0.493509
-2.00661 3.17811 10.2251
-2.55457 4.70301 16.8388
0.546475 1.27332 0.450884
0.202783 1.49137 2.49577
0.761529 1.07823 1.74775
-1.91224 2.75546 7.30019
-1.05435 1.53672 1.75675
-1.87147 2.67442 5.21741
1.80422 1.87939 0.736654
-0.0783766 0.498922 3.18459
-2.45718 3.56121 39.1868
-0.0417697 0.115381 0.86225
-2.99164 4.22683 24.9544
-1.96968 2.8729 8.9554
0.991888 1.02789 0.361863
0.533401 0.833023 0.578107
-2.09919 2.98537 4.77263
-2.16257 2.99008 6.58762
1.44052 1.47645 0.690357
0.762041 1.68898 1.76676
1.35315 1.5449 0.666457
-1.79489 3.29994 4.94579
-1.9869 2.74711 7.76681
1.73969 1.92255 0.641212
-1.86531 2.81893 8.94817
-1.28152 1.86026 1.04642
-1.86024 2.69676 4.80288
-2.08702 2.93057 8.65238
0.102027 2.37184 1.18545
-0.665962 1.48252 0.65814
2.28712 2.43408 0.883247
-0.485796 2.22973 0.251176
0.39356 0.491826 2.21887
0.835002 1.09795 1.56241
-2.13731 3.71415 11.5811
-1.86434 2.27057 2.28216
0.265511 1.06362 0.858562
0.739224 1.15706 0.654629
-1.98817 2.77968 7.62729
0 0 0
0.312859 0.779203 0.859425
1.8702 1.9688 0.754025
-1.34714 1.87284 4.20644
0.623142 0.785636 0.513545
-0.578194 1.13698 2.47446
-1.453 2.23695 5.86417
0.111787 1.07644 2.6701
-0.900168 1.88221 4.44554
-0.261576 0.419327 2.89448
0.658625 1.11465 0.47844
-1.26818 1.86153 6.82862
-0.422182 0.790571 3.76932
-0.698782 0.794744 1.67334
-1.69301 2.13475 5.70762
1.43844 1.49442 0.732623
-2.07252 2.82438 5.80529
0.256319 0.324003 2.5873
-1.84861 2.7695 4.37921
-2.07104 3.22119 9.47283
-0.91912 1.38789 6.33241
-2.04962 2.84127 8.73048
-0.401899 0.721931 3.6021
-1.84167 2.63911 9.98352
2.18485 2.23334 0.947261
-2.44841 3.30908 14.7141
-3.12259 4.41992 43.6377
-1.84938 2.74005 5.06991
-2.03893 2.66884 7.02021
-2.17735 3.04277 9.2838
-0.615931 0.706532 2.84221
-1.71231 3.15141 1.42095
-0.156331 0.292205 1.78658
1.38342 1.3957 0.683424
1.18444 1.35705 2.62807
0 0 0
-1.83597 2.5597 4.46556
-0.277743 0.380555 0.859163
0.572312 0.715706 0.578841
-2.47237 4.00847 11.8232
1.05862 1.06681 1.20087
-2.32004 3.87449 12.8092
-0.651325 0.682058 0.710672
-1.8357 2.89031 10.0771
1.9254 2.0152 0.465351
-1.01157 1.6967 4.39438
1.0341 1.05517 0.340245
0.807374 1.0058 1.54198
-2.03717 2.31772 5.07722
0 0 0
-0.0434659 0.819255 1.26953
-1.05913 1.42619 0.764244
0.186761 0.219602 1.91014
-1.90403 2.26512 5.37946
0.709675 0.817831 0.481656
0.628756 0.870657 0.958487
-0.877343 2.87095 0.291972
-2.00957 2.80039 20.8375
-2.34844 3.2821 14.7627
-1.84167 3.14085 4.94945
-3.0872 4.8421 34.567
-1.87489 2.8476 6.28345
-0.402141 1.41542 5.39102
1.7364 1.82097 0.302779
0.311095 0.996809 0.736346
-2.9109 4.41122 22.8089
0.783004 0.994675 1.45024
1.65318 1.91723 1.03944
-2.12594 2.29074 3.31128
-0.143245 1.92245 5.14707
0.349544 0.618589 1.85878
0.0933715 1.13074 0.573492
-2.80624 4.02192 18.5703
-2.14389 3.40598 8.98843
-2.03412 2.14131 1.51014
1.77581 2.06598 0.55823
0.720844 0.93768 0.451949
-0.0522006 0.981256 0.590841
0 0 0
-1.93397 3.23997 3.25989
3.34621 3.4477 1.53086
0.0139584 1.08971 2.80643
-1.8963 2.67006 7.29998
0 0 0
-2.06699 2.80489 8.14075
-2.20016 3.26797 11.668
0.647659 1.19203 0.422092
-1.38084 1.60158 2.4261
-0.837732 2.02612 5.71354
-1.94823 2.88363 9.06319
-1.71645 2.40648 5.39452
-2.06156 2.88082 8.31999
0 0 0
-2.72132 4.16284 22.7393
-2.41398 3.30799 9.93984
1.0417 1.18158 0.808405
-2.06243 2.84757 7.96757
1.99817 2.05421 0.472432
1.97456 2.03711 0.142243
-1.31623 1.70964 5.91609
0 0 0
1.51799 1.52092 0.148367
-1.84997 1.96323 2.74695
1.42882 1.50997 0.699857
-2.1565 2.96613 39.612
-2.00659 3.05596 8.91611
0 0 0
-0.515587 2.83777 1.42158
1.645 1.68504 0.362434
0 0 0
0.509727 0.602454 1.98162
-2.06254 2.93617 8.4103
-1.9346 2.96382 4.45956
-1.90731 3.55047 12.1129
-2.23936 3.31414 11.1219
1.36628 1.4031 0.540834
1.01646 1.40674 0.855363
-1.01013 1.90683 4.57387
-1.9329 2.52775 3.15183
-2.96592 4.26778 14.5979
0.67989 1.89616 0.398641
-1.83105 2.61335 5.07603
-1.2104 1.27003 1.05816
-2.19447 3.01622 12.9933
-0.883354 0.932617 0.854394
0.455221 0.455345 0.712229
-2.79194 4.0844 33.5553
0.00151739 0.686467 4.17289
-0.19955 2.32355 3.02441
-2.45135 3.53776 9.83707
0.445483 0.835121 2.40101
2.18646 2.5379 0.591567
0.249535 0.7087 2.40467
-1.93914 2.94128 20.0616
-2.38104 3.53281 56.4426
-0.930232 1.26757 3.86386
-0.287594 0.552605 2.73374
-0.365946 1.18203 2.41135
2.16635 2.28591 0.666373
-0.364771 0.539502 2.56259
1.72857 1.90165 0.284661
0.754439 1.13093 0.543895
-0.275293 0.553094 1.29634
-1.85329 2.81837 8.7601
1.87254 2.01417 0.520794
1.1577 1.52948 0.529906
0.770231 1.39213 0.607146
0.403199 1.0131 3.02938
0 0 0
-1.14596 1.66849 2.95451
-1.18759 2.11072 4.58602
-1.60953 2.55094 6.43495
0.579422 1.10826 0.770692
1.59001 1.67804 0.33736
-1.83902 2.58121 7.41909
1.50819 1.50846 0.294959
-1.86669 2.91658 6.996
-2.10848 2.99731 18.8435
0.757638 1.08209 0.416494
0.224776 0.408613 1.00921
1.93238 2.00096 0.642764
-0.340447 0.380782 2.6159
0 0 0
1.30893 1.31795 0.232931
-2.06154 2.87461 8.73328
0.874301 1.39344 0.53553
-1.97267 3.17063 10.0455
-1.85131 2.88287 10.6674
0 0 0
0 0 0
0 0 0
-2.07538 2.97892 6.00781
0 0 0
-3.07345 4.20153 24.7316
0.033764 0.661691 1.50452
-0.877786 1.27214 4.61206
-1.99535 2.53652 5.66769
0.321662 0.865006 2.67071
0.989199 1.12079 0.908037
-2.94991 4.83321 21.6605
0 0 0
-1.85843 2.82547 6.64278
-0.925054 1.58449 0.618192
-0.949218 1.51801 4.32758
-0.157531 0.410234 4.71982
1.30418 1.32629 0.220813
-0.199979 0.653313 3.8347
-1.37466 1.65705 0.748495
-0.513006 0.963108 4.03023
-1.46349 1.47146 1.00777
-2.09121 2.78132 10.8828
-0.846925 1.31897 2.62899
-0.61498 0.744509 3.04131
-2.40332 3.37617 11.6513
-1.63615 2.39759 6.75269
-1.88542 2.72811 8.86659
-1.55208 2.30096 5.82999
-1.95385 3.36951 12.4473
-2.35736 3.17937 11.2032
-2.05703 2.81493 7.84429
0.221674 1.22195 0.545214
-0.26418 0.730069 2.79604
-1.30042 2.50977 4.93402
-0.962625 1.61017 3.09821
-1.90879 4.27375 14.9427
1.30975 1.31122 0.189225
-2.03729 2.92323 8.37279
-1.10121 1.66795 1.12629
1.42996 1.43689 0.140956
-1.69441 2.31733 7.4146
1.53818 1.8871 0.474968
0 0 0
0 0 0
-0.299264 0.330286 0.814554
-0.58857 0.791227 0.967022
-1.43426 1.53322 1.91136
0.537419 1.32083 0.801169
1.12096 1.22586 0.317212
-0.366067 1.21669 2.83161
-0.367556 1.06457 1.02895
-1.08325 1.71792 4.49031
0 0 0
-0.206595 0.365948 0.774622
-1.95721 2.85993 13.675
0 0 0
-1.76931 2.63426 3.16258
0.231931 0.416036 2.59905
2.03562 2.35055 0.499001
-0.550098 1.02175 1.79358
-2.04807 3.44972 12.6679
1.88589 2.02982 0.166209
0.707461 1.19191 0.488177
0.0631863 0.516742 3.74785
1.37889 1.67888 0.850923
-2.21246 3.01644 7.21661
-0.549569 0.848633 2.77111
-1.80429 2.79183 6.59422
-0.332871 0.947659 2.96681
0.0914997 0.59673 1.30924
-2.55373 3.77164 12.0217
1.87976 2.20781 0.609137
1.71887 2.13393 1.3215
0.207137 0.64672 0.992149
-0.760409 1.3613 1.93142
-1.87806 2.75252 20.1404
1.13823 1.45784 0.962851
-2.04022 2.9045 8.71836
0.256191 0.749297 1.53084
-2.04924 2.89195 9.5808
-2.18363 3.61756 11.292
-1.34711 1.82971 3.8117
-2.38889 3.5142 3.7157
0.380949 1.45512 0.454841
0.0102171 0.467071 2.40134
1.01808 1.10287 0.623465
1.39503 1.83263 0.72249
-2.24639 3.28982 12.4108
1.95952 2.00063 0.533784
-1.48898 2.27601 6.3061
-1.928 2.92813 8.54524
-1.84517 2.83291 10.2169
-1.78237 2.5657 6.85683
-0.292298 1.53487 3.41972
-2.84337 3.74218 9.45503
0.0310043 0.736178 0.699822
-2.18172 3.00629 9.60488
-2.34374 3.52816 15.1727
-1.78839 2.38357 6.7919
-1.79817 3.55704 11.0313
-1.97582 2.70277 8.0846
-2.04966 2.48162 7.26824
-2.1762 2.82352 7.33944
-1.98418 2.83311 8.163
-2.08677 3.33203 1.66945
-3.17805 4.18919 9.90959
0.205365 0.61796 0.713349
-0.953151 2.34044 4.28294
-1.99109 3.30817 13.8397
0 0 0
-1.72083 2.48958 5.35956
1.42553 1.44073 0.179463
-1.79043 2.64908 10.8663
0.78606 0.997495 0.550918
-1.24496 1.6666 5.71395
-2.01016 2.98502 8.94639
0.968216 1.11315 0.414819
-0.0526924 0.723212 0.636644
-0.284867 1.81342 0.301657
-2.44811 3.03468 2.62605
-0.324743 0.345918 3.38901
-2.08316 3.01514 10.03
-1.9628 2.97665 16.4559
-1.05774 1.40002 1.91538
1.00139 1.37706 0.612492
0.72346 0.727375 0.47004
-2.03683 2.51238 6.64971
-2.89172 3.65816 29.5636
1.31319 1.45738 0.929276
0.966431 1.9882 0.450013
-0.0210105 0.223466 4.18754
-2.20228 3.31953 9.09149
-1.59627 2.56254 3.76751
-2.3879 3.58152 22.0969
-1.16154 1.21354 1.59686
1.37614 1.5311 0.540063
-1.67988 2.4417 5.41143
-1.09018 1.92527 0.860479
0.654163 0.797698 1.9213
-0.823867 1.54132 3.65687
1.43187 1.52197 0.608795
-2.07031 3.31134 13.0946
0.280808 1.74045 2.20148
1.61313 1.87085 0.71111
0.644421 0.890997 2.12413
-2.01622 2.81977 10.2087
-2.24754 3.05677 10.6349
-1.89443 2.31383 7.29543
-2.56395 5.0483 14.2101
-1.57892 2.65784 4.12128
0.219848 1.7077 2.46192
1.19894 3.40259 0.588138
-3.46055 5.26849 22.7942
-2.01243 2.69463 7.92572
-2.20381 3.17907 10.4441
-2.13846 2.69008 6.79629
-2.21708 3.00161 13.5553
1.18526 1.24168 0.781428
0.300127 0.403097 0.697607
0 0 0
0.973353 1.04685 0.816854
1.15248 1.35048 1.51214
1.99201 1.99625 0.581966
-1.48072 2.12789 6.03529
-1.20095 1.67134 4.07142
-3.04622 4.06118 23.9863
-0.878515 1.44348 3.47995
-1.86755 2.2258 5.90899
-0.241461 0.35314 0.872406
-1.4294 2.84319 0.678815
-1.51874 1.87177 6.95411
0.738222 0.768061 0.555876
0 0 0
-2.15868 3.01785 8.18313
0.082811 2.63346 0.337697
0.432885 0.902591 1.85077
1.60728 1.74114 0.239926
-0.294826 0.695862 2.40621
-1.71199 2.50884 6.05286
0.449369 1.85114 0.381412
0.948718 2.58465 0.631288
0.355058 0.355886 0.757838
0.537397 0.619635 3.85281
-1.91002 2.5459 7.45145
-0.753487 1.07773 3.45439
-0.604991 0.915525 3.04674
-0.186153 0.852814 3.21345
1.43607 1.47002 0.15396
-2.19857 3.09905 9.23209
0.860242 1.0695 1.75926
0.344543 0.713118 2.06908
-0.360057 0.59776 1.13353
-0.968649 1.46271 4.55104
1.81373 1.98372 0.171772
1.43133 1.46554 0.361198
-1.23268 1.67996 1.85814
-1.99584 2.83377 8.38489
1.37131 1.38525 0.264553
-0.775498 1.3404 0.456583
-0.693919 1.62083 5.71515
0.779075 0.990752 1.4849
1.24317 1.32623 0.616935
0.630359 0.886699 1.38753
2.87881 2.90073 0.592322
-1.59124 2.12488 6.54755
-0.417478 1.36991 2.44158
-1.77935 2.58661 6.86799
1.34746 1.71864 1.39364
-2.30016 3.6299 15.2063
-1.64197 2.53418 3.99461
0.505786 0.639633 0.59908
-2.0899 2.85966 8.3993
-0.187189 0.964024 1.33684
0 0 0
0.535825 0.580139 0.622684
-0.897866 0.978147 4.25122
-1.70547 2.78225 27.1273
1.08916 1.23544 0.35885
0.164488 0.441361 3.70955
-1.80183 2.58866 7.011
0.230826 0.927295 0.76494
0.334676 1.32835 0.95854
-2.25915 2.59259 5.59228
-0.466252 1.0004 0.605702
-2.70188 5.76074 25.0769
0.261129 0.303842 2.06354
-1.19833 1.61128 1.77419
1.69136 1.73942 0.157351
0.837296 0.945504 1.06166
-0.994111 1.63105 4.41219
-1.39697 1.89771 3.22106
-0.849201 2.60903 0.274335
0.198908 0.722985 3.14376
-0.304813 0.687945 5.05193
-2.01937 3.12434 9.1202
1.14112 2.04359 1.08361
0 0 0
1.10854 1.4439 0.644027
-0.524099 0.935998 0.968769
1.44143 1.55398 0.225618
1.0978 1.55641 0.512685
0 0 0
-2.1013 2.91224 8.4963
0.233416 0.245729 0.755247
0.575048 0.973884 0.921858
-1.39654 1.92533 7.59637
-2.12413 2.90655 8.31014
-2.42447 3.30506 5.67864
0.483199 0.488105 1.71708
-0.198687 3.46815 0.24596
-1.84493 2.44811 7.18488
-1.74729 1.93536 3.94985
-0.230077 3.02698 0.360224
-1.90155 2.79102 7.29976
0.949095 1.13514 0.672842
-2.09539 2.88763 8.90012
-1.91557 2.73899 6.47168
-1.83842 2.55125 7.32363
-0.912785 1.00553 5.42041
-2.01745 2.82828 8.11998
-0.937681 1.80948 1.32529
-1.6437 2.29738 6.96125
0.2604 1.1598 1.79324
-2.04025 2.8681 8.71146
-2.28857 3.36075 9.62461
-0.325266 1.07267 5.25403
-1.988 2.37866 6.98261
2.41409 2.42557 0.536501
0 0 0
-2.01638 2.25249 5.41059
-0.507021 0.721921 1.32686
1.56713 2.10787 0.488769
-1.92772 3.74875 37.4209
-0.430734 1.48854 4.28388
0.820545 0.824916 1.81246
0 0 0
-1.21739 1.68013 0.401991
1.12572 1.3432 0.716596
0.957478 1.6392 4.70424
1.50773 1.57148 0.710209
-0.048936 0.297091 3.55432
-1.34559 2.22716 6.03264
1.06245 1.0632 0.295923
-1.63389 2.52719 7.75537
-2.68033 3.35154 21.6764
-2.4986 4.06312 16.0433
-1.5673 2.35745 6.95031
0.527718 2.77299 0.229485
-2.26848 3.16916 11.6101
-2.14402 2.35208 5.15123
-0.195388 0.260225 3.3186
-0.763879 1.159 2.73302
-2.74402 3.18568 11.4329
-2.28917 3.12926 9.85634
1.49662 1.67922 0.737181
-2.02426 2.87285 8.45411
1.45251 1.67138 0.49535
-1.09307 1.98204 5.56274
-2.0943 3.26194 10.1944
0.250894 1.00063 2.12455
-2.03344 2.80967 9.38837
-2.03973 2.2966 4.40769
-0.45351 1.35992 4.37991
-0.350551 0.880314 1.01381
0.716147 0.721047 0.502859
-1.72959 3.40103 11.2467
0.941525 1.15252 0.382594
-0.282375 1.93012 4.30164
1.25764 1.47609 0.327521
1.08124 1.18388 0.319347
-0.676709 0.934886 1.74567
-2.78481 4.44883 41.1241
-2.03284 2.86091 9.26589
-1.1889 2.32243 0.730634
1.10488 1.2524 0.378378
0.945304 2.30139 1.08585
-0.100844 1.32354 3.95499
-2.2051 2.47458 2.7985
-2.6669 3.47779 11.638
-1.19977 1.36002 4.51394
-2.82663 4.11873 30.4041
-1.58366 2.15451 4.28667
1.21943 1.33481 0.6813
-0.298573 0.403705 0.828378
0 0 0
-1.84263 2.75089 28.0561
-1.32725 1.63578 4.61191
-1.23285 1.93545 4.78506
-1.58431 2.36773 5.65692
-2.14973 3.64313 11.0845
0 0 0
-1.17026 1.39018 5.63598
0.885618 1.48669 1.5374
-0.660596 0.863658 0.785104
1.30163 1.30324 0.977936
-0.98036 1.84443 3.59357
-1.31121 1.78456 5.43664
-2.62752 3.5657 12.9187
1.06696 1.21998 2.0878
0.804991 1.61745 1.37275
-2.2776 3.72716 12.7033
1.08412 1.19159 0.377896
1.586 1.58803 0.801681
-1.92162 2.78049 7.74972
-1.71665 2.28562 1.66317
0.150901 1.27445 0.564544
0 0 0
-3.22966 4.38677 26.4035
-1.90959 2.67668 7.39815
-2.62318 3.4879 12.9238
-2.18377 3.02603 9.43505
-2.0307 2.8082 7.98279
-1.62575 2.71748 6.40589
-0.489572 0.691385 2.997
-0.0971539 0.678484 1.75375
-1.64808 2.76737 6.00185
-2.46133 4.26283 26.2581
-1.87506 2.46303 6.31797
-1.35614 2.24894 4.58126
-1.32977 1.45177 3.33753
-2.14676 3.04061 6.8603
-2.21167 3.24911 9.92501
1.25189 1.34978 2.83642
2.3524 2.40671 0.524608
1.63566 2.14155 0.547077
-1.225 1.4307 4.60426
-2.08535 4.13507 2.77083
-0.444177 0.966993 2.29845
1.32346 1.33649 0.172084
0.828742 0.99657 1.90416
-1.86666 2.77137 6.35773
-1.49152 2.21712 4.65464
-2.00728 2.92066 13.3236
-1.78745 1.89981 0.659331
0 0 0
0.69236 1.0551 1.66877
-1.98149 2.376 4.63228
-0.0448197 0.223627 1.92695
-2.38725 3.29746 10.6252
-2.08875 2.96877 7.40245
-1.84551 2.51122 6.37341
-1.90519 2.15374 5.06907
-0.526511 1.09916 3.60985
0 0 0
0 0 0
1.40337 1.50967 0.239114
-1.67806 2.17246 5.92684
-0.868942 1.63841 3.39376
-1.63912 2.26842 5.97015
-0.33232 0.658442 3.263
-1.97363 3.16093 11.6257
-1.74914 2.42067 6.51759
-0.737554 1.78574 1.56872
-1.40635 1.9219 6.57154
-0.975067 1.33405 3.06519
-1.83725 2.66666 7.06423
-1.90005 2.89135 10.2058
-3.21633 5.81383 17.9759
-0.952255 1.75979 4.03186
-2.43387 3.17324 11.3401
-2.00626 2.90495 10.6525
-2.32964 3.36049 13.3465
0 0 0
-2.02768 2.75585 8.36308
0.206034 1.23871 0.472618
-2.14263 2.63807 5.82587
0.759174 1.45965 0.64486
-0.866697 1.14484 3.54235
1.78511 1.90341 0.18755
-1.49769 2.80672 0.68338
-2.02311 3.12998 6.33296
0.28144 2.84389 0.43275
1.34102 1.34373 0.219037
0.478711 1.28482 0.504512
-1.93116 2.67773 8.27869
0.764501 1.01561 0.904579
-1.91722 2.70013 8.70594
-2.18694 3.15903 6.8437
-1.92518 2.67757 3.40978
-1.93618 3.03255 10.897
-1.42197 1.95932 6.10866
2.06175 2.07542 0.926755
-2.75129 3.74493 22.699
1.22103 1.28946 0.638023
-0.929578 1.14586 5.28033
-0.0337532 0.680306 3.64509
-1.8749 2.94216 8.32503
1.36272 1.72194 0.501758
1.29905 1.43724 0.666572
-1.2344 2.10934 5.07958
-0.385962 0.597994 3.47129
-1.87372 2.64768 6.66672
-1.89602 2.52557 5.93493
-1.32409 2.14232 4.96873
-0.0761647 1.80555 6.52915
1.37708 1.48024 1.51351
-0.284184 0.408337 3.51017
-1.31095 1.31587 2.39267
-1.55509 2.28909 3.50054
-2.11197 2.92085 7.25986
-0.633124 1.57217 3.99581
-2.10753 2.74461 11.6625
0.951989 0.962738 1.69434
0.075893 1.04344 0.492752
1.28991 1.31971 0.226064
1.3701 1.44391 0.683916
-1.84136 2.08488 5.07995
1.5879 1.58803 0.208973
0 0 0
0.5603 1.03788 0.76801
-1.71341 2.40713 3.47177
0.283046 0.723358 1.19313
-0.703352 0.900762 4.44371
-2.19711 3.24259 9.52232
-3.37534 4.08457 28.1704
-2.31504 3.12684 12.2214
-2.09416 3.53157 54.9134
-1.93099 2.8629 8.20579
-3.4369 4.34194 21.7128
-1.08364 1.79974 5.2291
-1.78924 2.04982 4.66307
-1.82936 2.66295 7.01378
1.19193 1.45802 0.747321
0.300713 1.11421 0.57409
-2.12305 4.2557 13.7204
0.784953 0.97797 1.89009
-1.63312 2.35753 4.70023
1.39067 1.45662 0.613148
-1.7602 2.58415 5.84786
-1.87436 2.76126 7.60254
-2.04286 3.033 8.4841
-2.16669 2.95801 8.62284
-2.10803 3.69974 11.7698
-1.85226 2.49962 5.71814
-0.427641 1.05062 0.524482
0 0 0
1.61136 1.66638 0.163588
0.809639 1.39886 0.445759
-1.67092 2.47087 7.15195
-1.30513 1.32589 1.52268
1.47177 1.47959 0.120257
-2.0288 3.78795 16.2627
0.441197 0.962239 1.5082
1.7648 1.77007 0.160848
1.96622 2.19632 0.466277
-0.560643 0.942258 1.58826
-2.40923 3.47458 10.827
-1.63852 2.47411 4.96514
0.938669 1.00017 1.16136
0.137199 1.02636 0.517814
1.61622 1.79078 0.387701
0.144277 0.144278 1.26882
-3.26231 5.55749 223.112
-1.95635 2.78399 7.42649
-2.324 3.48375 13.2618
-0.959795 1.47174 2.38118
-1.46937 1.59 1.62412
0.77481 1.4397 1.29657
1.8254 1.92242 0.451095
2.26636 2.27789 0.816791
0.862974 1.11634 0.715885
-1.1078 1.51033 5.3809
2.70788 2.7746 0.721265
0.769024 1.07045 5.54876
0 0 0
-2.31707 3.146 12.704
0 0 0
-0.676651 2.66526 2.69131
-0.319981 0.610692 2.9224
1.46011 2.61341 0.80243
-1.99085 2.85059 8.45619
0 0 0
-2.17242 3.18144 12.9271
-0.628775 1.39684 4.2745
1.33018 1.34985 0.187503
0.621949 0.94192 2.21598
-1.77537 2.40681 7.59079
-1.36378 2.29192 4.54251
-1.38945 2.1163 2.80439
0.268679 0.853759 2.15002
-1.58539 2.65264 11.5602
0.0462018 3.28181 1.94361
-0.970798 1.52329 5.93981
-0.47736 1.21565 5.74391
-1.99224 2.9012 8.84576
0.786626 0.794329 1.27294
-2.13515 2.96367 8.84497
-2.28269 2.97955 11.1824
1.20168 1.35675 0.32143
-1.81197 2.70137 6.58972
-1.11758 3.49521 0.480325
-0.135292 1.25924 4.44063
1.56392 1.68301 0.354505
-0.812663 1.35054 0.44727
-0.914059 2.85668 1.67373
0.160177 1.48971 0.381989
-1.86403 3.0259 13.3349
-0.349229 0.93544 3.02171
0.534977 1.24417 2.1932
-1.05926 1.82863 4.36773
0.242628 0.473044 0.985521
-1.65077 2.16097 6.58206
-1.90657 2.83384 8.02777
0.531749 0.538034 1.6243
2.08638 2.09223 0.66972
-2.20091 3.20973 19.0388
0.646771 1.5599 0.921789
1.63663 1.76845 0.684624
0.763665 0.775647 0.646359
-0.796659 0.939812 0.551047
-2.14567 3.17808 8.65538
-1.99325 2.67573 7.2628
0.551226 1.97617 0.642636
-0.777915 1.97112 5.39347
-3.02919 3.87264 16.7441
0.210631 0.924638 2.87007
-2.18935 3.18718 10.8726
-1.75534 1.75998 1.27832
-0.221632 0.413677 3.34453
0.733083 1.13569 0.441145
0.0240325 0.674406 2.77584
-1.35862 2.43801 6.8756
1.06355 1.12639 0.33297
-3.17794 3.95377 18.4897
1.22558 1.42171 0.757675
-1.35118 2.24649 1.46509
0.33671 0.794029 0.539533
-1.64643 2.13046 6.2557
-0.0490752 1.27715 2.65091
1.55729 1.81069 1.00189
0.505673 1.04548 1.03801
-2.01471 2.77308 6.91079
-1.64678 2.2522 4.05402
-2.1258 2.87965 10.4713
0 0 0
-0.11095 1.23401 1.11327
1.85209 2.07963 0.688217
-0.261039 0.665865 1.59174
-1.48673 1.6113 1.6491
0.296111 0.443657 0.68723
-2.26388 3.2395 10.2241
-1.88618 2.77885 7.96494
-1.03556 1.65453 5.91169
0.202958 0.215116 2.03388
1.78848 1.86786 0.169012
-2.43988 3.69613 14.1425
-1.9664 2.75386 8.03551
-1.72587 2.50778 7.01124
-1.98136 3.017 9.54125
-0.527551 0.627496 2.71769
1.4393 1.47363 0.162541
-0.749889 1.10605 3.06519
0.489095 1.35645 0.691377
0.438582 2.27552 1.63817
-1.96355 2.96922 9.65875
-2.19883 3.00427 8.58659
-0.0410974 0.570298 3.90511
-1.70226 2.69305 5.45572
1.48875 1.53752 0.191348
1.62803 1.85525 0.428048
0.334775 0.551338 4.31604
-1.96265 2.83728 5.65549
-2.01489 2.8622 8.59739
1.19392 1.26675 0.843231
-2.00592 2.5819 6.02406
-0.408814 0.652763 3.25139
-2.15803 2.78379 3.83929
0.861516 0.914503 0.485786
-1.8637 2.02626 4.87098
0 0 0
-1.83378 2.56226 6.13569
-2.11029 2.97676 9.59007
-2.06803 3.18891 13.0696
-1.48192 2.24828 6.56605
-2.05936 3.0854 8.12249
